objectid,filename,title,schoolphoto,format,latitude,longitude,state,county,schoolname,alternatename,itemnumber,application_number,acreage,teachertype,budgetyear,totalcost,negroescontribution,whitecontribution,publiccontribution,rosenwaldcontribution,subject,source,publisher,rightsstatement,type,description,name
di_00214,di_00214.jpg,Chewalka School in Lee County,,image/jpeg,32.591722,-85.35506746,Alabama,Lee County,Chewalka School,,,,,2,Tuskegee,"$1,149 ",$649 ,,$200 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Chewalka School in Lee County, Alabama","Rosenwald Fund Card File for Chewalka School in Lee County, Alabama"
di_00215,di_00215.jpg,Cross Roads School in Lee County,,image/jpeg,32.591722,-85.35506746,Alabama,Lee County,Cross Roads School,,,,,2,Tuskegee,"$1,068 ",$468 ,,$300 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Cross Roads School in Lee County, Alabama","Rosenwald Fund Card File for Cross Roads School in Lee County, Alabama"
di_00216,di_00216.jpg,Dorsey School in Lee County,,image/jpeg,32.591722,-85.35506746,Alabama,Lee County,Dorsey School,,,,,1,Tuskegee,$753 ,$333 ,$120 ,,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Dorsey School in Lee County, Alabama","Rosenwald Fund Card File for Dorsey School in Lee County, Alabama"
di_00217,di_00217.jpg,Loachopoka School in Lee County,,image/jpeg,32.591722,-85.35506746,Alabama,Lee County,Loachopoka School,,Ala 423,,,1,Tuskegee; 1913-14,$793 ,$493 ,,,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Loachopoka School, Alabama with a handwritten note at the top that says, ""1st Ros school built 1913-14""","Rosenwald Fund Card File for Loachopoka School in Lee County, Alabama"
di_00218,di_00218.jpg,Mott School in Lee County,,image/jpeg,32.591722,-85.35506746,Alabama,Lee County,Mott School,,,,,1,Tuskegee,$500 ,$400 ,,,$100 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Mott School in Lee County, Alabama","Rosenwald Fund Card File for Mott School in Lee County, Alabama"
di_00219,di_00219.jpg,Mt. Calvary School in Lee County,,image/jpeg,32.591722,-85.35506746,Alabama,Lee County,Mt. Calvary School,,,,,1,Tuskegee,$744 ,$294 ,,$150 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Mt. Calvary School in Lee County, Alabama","Rosenwald Fund Card File for Mt. Calvary School in Lee County, Alabama"
di_00220,di_00220.jpg,Mt. Moriah School in Lee County,,image/jpeg,32.591722,-85.35506746,Alabama,Lee County,Mt. Moriah School,,,,,1,Tuskegee,$778 ,$403 ,,$100 ,$275 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Mt. Moriah School in Lee County, Alabama","Rosenwald Fund Card File for Mt. Moriah School in Lee County, Alabama"
di_00221,di_00221.jpg,Mt. Springs School in Lee County,,image/jpeg,32.591722,-85.35506746,Alabama,Lee County,Mt. Springs School,,,,,1,Tuskegee,$773 ,$438 ,$35 ,,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Mt. Springs School in Lee County, Alabama","Rosenwald Fund Card File for Mt. Springs School in Lee County, Alabama"
di_00222,di_00222.jpg,Mt. Vernon School in Lee County,,image/jpeg,32.591722,-85.35506746,Alabama,Lee County,Mt. Vernon School,,,,,1,Tuskegee,$700 ,$300 ,,$100 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Mt. Vernon School in Lee County, Alabama","Rosenwald Fund Card File for Mt. Vernon School in Lee County, Alabama"
di_00223,di_00223.jpg,Rough and Ready School in Lee County,,image/jpeg,32.591722,-85.35506746,Alabama,Lee County,Rough and Ready School,,,,,1,Tuskegee,$725 ,$125 ,,$200 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Rough and Ready School in Lee County, Alabama","Rosenwald Fund Card File for Rough and Ready School in Lee County, Alabama"
di_00224,di_00224.jpg,Salem School in Lee County,,image/jpeg,32.591722,-85.35506746,Alabama,Lee County,Salem School,,,,,1,Tuskegee,$752 ,$252 ,,$200 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Salem School in Lee County, Alabama","Rosenwald Fund Card File for Salem School in Lee County, Alabama"
